計畫名稱,鑽孔編號,試驗編號,試驗中文名稱,試驗英文名稱,取樣編號,上限深度(公尺),下限深度(公尺),統一土壤分類,含水量(%),液性限度(%),塑性指數(%),比重,礫石(%),砂(%),粉土(%),黏土(%),統體密度(t/m3),空隙比,D10(mm),D30(mm),D60(mm),統體單位重(t/m3),不擾動試體無圍壓縮強度(kg/cm2),不擾動試體破壞應變(%),不擾動試體初始含水量(%),不擾動試體最終含水量(%),重模試體無圍壓縮強度(kg/cm2),重模試體破壞應變(%),重模試體初始含水量(%),重模試體最終含水量(%),靈敏度,壓縮指數(Cc),再壓指數(Cr),預壓密壓力(kg/cm2),試體初始含水量(%),試體最終含水量(%),試體初始空隙比,試體最終空隙比,試體初始飽和度(%),試體最終飽和度(%),座標系統,孔口X座標,孔口Y座標,尖峰凝聚力(kg/cm2),尖峰內摩擦角(度),試體最終單位重(t/m3),細料(%),乾密度(t/m3),凝聚力(kg/cm2),內摩擦角(度),有效凝聚力(kg/cm2),有效內摩擦角(度),初始含水量(%),最終含水量(%),初始單位重(t/m3),初始飽和度(%),破壞時孔隙水壓參數A,壓密係數(10^-3cm2/s),不擾動試體初始單位重(t/m3),殘餘凝聚力(kg/cm2),殘餘內摩擦角(度),試體初始單位重(t/m3),最終單位重(t/m3),不擾動剪力強度(kg/cm2),重模剪力強度(kg/cm2),十字片直徑(mm),十字片長度(mm),乾單位重(t/m3),孔口Y座標.1,N_value,SPTN_ori,Confidence(%),_matched,TWD97_X,TWD97_Y,water_depth(m),鑽孔地表高程
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-29,43.05,43.5,CL,35.2,45,24.1,2.73,0,1.6,,,,0.96,,,,1.88,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,98.4,,,,,,,,,,,,,,,,,,,,,,,15,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-30,44.55,45,CL,37.6,48.6,25.3,2.73,0,1.6,,,,1.04,,,,1.84,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,98.4,,,,,,,,,,,,,,,,,,,,,,,16,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-31,46.05,46.5,SM,16,--,NP,2.66,0,70.3,,,,0.52,,,,2.03,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,29.7,,,,,,,,,,,,,,,,,,,,,,,23,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-32,47.55,48,SM,19.8,--,NP,2.67,0,80.8,,,,0.55,,,,2.07,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,19.2,,,,,,,,,,,,,,,,,,,,,,,20,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-33,49.05,49.5,SM,23.2,--,NP,2.67,0,85,,,,0.64,,,,2.01,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,15,,,,,,,,,,,,,,,,,,,,,,,26,,,,306617.4,2771550.6,4.6,5.4
台北市松山區西松段二小段556、557地號,83469825-113022_B-1,,,,S-34,50.55,51,SM,23.5,--,NP,2.67,0,83.6,,,,0.65,,,,2,,,,,,,,,,,,,,,,,,,TW97,306617.4,2771550.6,,,,16.4,,,,,,,,,,,,,,,,,,,,,,,23,,,,306617.4,2771550.6,4.6,5.4
,83469825-113022_B-1,,,,,51.78,52.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,>50,1950/3/1 0:00,64.51,FALSE,306617.4,2771550.6,4.6,5.4
,83469825-113022_B-1,,,,,53.29,53.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,>50,1950/7/1 0:00,49.1,FALSE,306617.4,2771550.6,4.6,5.4
,83469825-113022_B-1,,,,,53.87,54.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,>50,Feb-50,53.4,FALSE,306617.4,2771550.6,4.6,5.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
